name                                                                             | typename                 | interpretation                
Electron_miniPFRelIso_all                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Electron_miniPFRelIso_chg                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Electron_mvaFall17V1Iso                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Electron_mvaFall17V1noIso                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Electron_mvaFall17V2Iso                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Electron_mvaFall17V2noIso                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Electron_pfRelIso03_all                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Electron_pfRelIso03_chg                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Electron_phi                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Electron_pt                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
Electron_r9                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
Electron_scEtOverPt                                                              | float[]                  | AsJagged(AsDtype('>f4'))
Electron_sieie                                                                   | float[]                  | AsJagged(AsDtype('>f4'))
Electron_sip3d                                                                   | float[]                  | AsJagged(AsDtype('>f4'))
Electron_mvaTTH                                                                  | float[]                  | AsJagged(AsDtype('>f4'))
Electron_charge                                                                  | int32_t[]                | AsJagged(AsDtype('>i4'))
Electron_cutBased                                                                | int32_t[]                | AsJagged(AsDtype('>i4'))
Electron_cutBased_Fall17_V1                                                      | int32_t[]                | AsJagged(AsDtype('>i4'))
Electron_jetIdx                                                                  | int32_t[]                | AsJagged(AsDtype('>i4'))
Electron_pdgId                                                                   | int32_t[]                | AsJagged(AsDtype('>i4'))
Electron_photonIdx                                                               | int32_t[]                | AsJagged(AsDtype('>i4'))
Electron_tightCharge                                                             | int32_t[]                | AsJagged(AsDtype('>i4'))
Electron_vidNestedWPBitmap                                                       | int32_t[]                | AsJagged(AsDtype('>i4'))
Electron_vidNestedWPBitmapHEEP                                                   | int32_t[]                | AsJagged(AsDtype('>i4'))
Electron_convVeto                                                                | bool[]                   | AsJagged(AsDtype('bool'))
Electron_cutBased_HEEP                                                           | bool[]                   | AsJagged(AsDtype('bool'))
Electron_isPFcand                                                                | bool[]                   | AsJagged(AsDtype('bool'))
Electron_lostHits                                                                | uint8_t[]                | AsJagged(AsDtype('uint8'))
Electron_mvaFall17V1Iso_WP80                                                     | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V1Iso_WP90                                                     | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V1Iso_WPL                                                      | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V1noIso_WP80                                                   | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V1noIso_WP90                                                   | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V1noIso_WPL                                                    | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V2Iso_WP80                                                     | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V2Iso_WP90                                                     | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V2Iso_WPL                                                      | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V2noIso_WP80                                                   | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V2noIso_WP90                                                   | bool[]                   | AsJagged(AsDtype('bool'))
Electron_mvaFall17V2noIso_WPL                                                    | bool[]                   | AsJagged(AsDtype('bool'))
Electron_seedGain                                                                | uint8_t[]                | AsJagged(AsDtype('uint8'))
Flag_ecalBadCalibFilterV2                                                        | bool                     | AsDtype('bool')
nFatJet                                                                          | uint32_t                 | AsDtype('>u4')
FatJet_area                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagCMVA                                                                  | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagCSVV2                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagDDBvL                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagDDBvL_noMD                                                            | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagDDCvB                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagDDCvB_noMD                                                            | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagDDCvL                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagDDCvL_noMD                                                            | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagDeepB                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_btagHbb                                                                   | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_H4qvsQCD                                                        | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_HbbvsQCD                                                        | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_TvsQCD                                                          | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_WvsQCD                                                          | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_ZHbbvsQCD                                                       | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_ZHccvsQCD                                                       | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_ZbbvsQCD                                                        | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_ZvsQCD                                                          | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_bbvsLight                                                       | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTagMD_ccvsLight                                                       | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTag_H                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTag_QCD                                                               | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTag_QCDothers                                                         | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTag_TvsQCD                                                            | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTag_WvsQCD                                                            | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_deepTag_ZvsQCD                                                            | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_eta                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_mass                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_msoftdrop                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_n2b1                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_n3b1                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_phi                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_pt                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_rawFactor                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_tau1                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_tau2                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_tau3                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_tau4                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_lsf3                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
FatJet_jetId                                                                     | int32_t[]                | AsJagged(AsDtype('>i4'))
FatJet_subJetIdx1                                                                | int32_t[]                | AsJagged(AsDtype('>i4'))
FatJet_subJetIdx2                                                                | int32_t[]                | AsJagged(AsDtype('>i4'))
FatJet_electronIdx3SJ                                                            | int32_t[]                | AsJagged(AsDtype('>i4'))
FatJet_muonIdx3SJ                                                                | int32_t[]                | AsJagged(AsDtype('>i4'))
nFsrPhoton                                                                       | uint32_t                 | AsDtype('>u4')
FsrPhoton_dROverEt2                                                              | float[]                  | AsJagged(AsDtype('>f4'))
FsrPhoton_eta                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
FsrPhoton_phi                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
FsrPhoton_pt                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
FsrPhoton_relIso03                                                               | float[]                  | AsJagged(AsDtype('>f4'))
FsrPhoton_muonIdx                                                                | int32_t[]                | AsJagged(AsDtype('>i4'))
nIsoTrack                                                                        | uint32_t                 | AsDtype('>u4')
IsoTrack_dxy                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
IsoTrack_dz                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
IsoTrack_eta                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
IsoTrack_pfRelIso03_all                                                          | float[]                  | AsJagged(AsDtype('>f4'))
IsoTrack_pfRelIso03_chg                                                          | float[]                  | AsJagged(AsDtype('>f4'))
IsoTrack_phi                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
IsoTrack_pt                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
IsoTrack_miniPFRelIso_all                                                        | float[]                  | AsJagged(AsDtype('>f4'))
IsoTrack_miniPFRelIso_chg                                                        | float[]                  | AsJagged(AsDtype('>f4'))
IsoTrack_fromPV                                                                  | int32_t[]                | AsJagged(AsDtype('>i4'))
IsoTrack_pdgId                                                                   | int32_t[]                | AsJagged(AsDtype('>i4'))
IsoTrack_isHighPurityTrack                                                       | bool[]                   | AsJagged(AsDtype('bool'))
IsoTrack_isPFcand                                                                | bool[]                   | AsJagged(AsDtype('bool'))
IsoTrack_isFromLostTrack                                                         | bool[]                   | AsJagged(AsDtype('bool'))
nJet                                                                             | uint32_t                 | AsDtype('>u4')
Jet_area                                                                         | float[]                  | AsJagged(AsDtype('>f4'))
Jet_btagCMVA                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Jet_btagCSVV2                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
Jet_btagDeepB                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
Jet_btagDeepC                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
Jet_btagDeepFlavB                                                                | float[]                  | AsJagged(AsDtype('>f4'))
Jet_btagDeepFlavC                                                                | float[]                  | AsJagged(AsDtype('>f4'))
Jet_chEmEF                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Jet_chFPV0EF                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Jet_chFPV1EF                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Jet_chFPV2EF                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Jet_chFPV3EF                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Jet_chHEF                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Jet_eta                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Jet_mass                                                                         | float[]                  | AsJagged(AsDtype('>f4'))
Jet_muEF                                                                         | float[]                  | AsJagged(AsDtype('>f4'))
Jet_muonSubtrFactor                                                              | float[]                  | AsJagged(AsDtype('>f4'))
Jet_neEmEF                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Jet_neHEF                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Jet_phi                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Jet_pt                                                                           | float[]                  | AsJagged(AsDtype('>f4'))
Jet_puIdDisc                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Jet_qgl                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Jet_rawFactor                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
Jet_bRegCorr                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Jet_bRegRes                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
Jet_cRegCorr                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Jet_cRegRes                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
Jet_electronIdx1                                                                 | int32_t[]                | AsJagged(AsDtype('>i4'))
Jet_electronIdx2                                                                 | int32_t[]                | AsJagged(AsDtype('>i4'))
Jet_jetId                                                                        | int32_t[]                | AsJagged(AsDtype('>i4'))
Jet_muonIdx1                                                                     | int32_t[]                | AsJagged(AsDtype('>i4'))
Jet_muonIdx2                                                                     | int32_t[]                | AsJagged(AsDtype('>i4'))
Jet_nConstituents                                                                | int32_t[]                | AsJagged(AsDtype('>i4'))
Jet_nElectrons                                                                   | int32_t[]                | AsJagged(AsDtype('>i4'))
Jet_nMuons                                                                       | int32_t[]                | AsJagged(AsDtype('>i4'))
Jet_puId                                                                         | int32_t[]                | AsJagged(AsDtype('>i4'))
L1PreFiringWeight_Dn                                                             | float                    | AsDtype('>f4')
L1PreFiringWeight_Nom                                                            | float                    | AsDtype('>f4')
L1PreFiringWeight_Up                                                             | float                    | AsDtype('>f4')
METFixEE2017_MetUnclustEnUpDeltaX                                                | float                    | AsDtype('>f4')
METFixEE2017_MetUnclustEnUpDeltaY                                                | float                    | AsDtype('>f4')
METFixEE2017_covXX                                                               | float                    | AsDtype('>f4')
METFixEE2017_covXY                                                               | float                    | AsDtype('>f4')
METFixEE2017_covYY                                                               | float                    | AsDtype('>f4')
METFixEE2017_phi                                                                 | float                    | AsDtype('>f4')
METFixEE2017_pt                                                                  | float                    | AsDtype('>f4')
METFixEE2017_significance                                                        | float                    | AsDtype('>f4')
METFixEE2017_sumEt                                                               | float                    | AsDtype('>f4')
METFixEE2017_sumPtUnclustered                                                    | float                    | AsDtype('>f4')
MET_MetUnclustEnUpDeltaX                                                         | float                    | AsDtype('>f4')
MET_MetUnclustEnUpDeltaY                                                         | float                    | AsDtype('>f4')
MET_covXX                                                                        | float                    | AsDtype('>f4')
MET_covXY                                                                        | float                    | AsDtype('>f4')
MET_covYY                                                                        | float                    | AsDtype('>f4')
MET_phi                                                                          | float                    | AsDtype('>f4')
MET_pt                                                                           | float                    | AsDtype('>f4')
MET_significance                                                                 | float                    | AsDtype('>f4')
MET_sumEt                                                                        | float                    | AsDtype('>f4')
MET_sumPtUnclustered                                                             | float                    | AsDtype('>f4')
nMuon                                                                            | uint32_t                 | AsDtype('>u4')
Muon_dxy                                                                         | float[]                  | AsJagged(AsDtype('>f4'))
Muon_dxyErr                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
Muon_dxybs                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Muon_dz                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Muon_dzErr                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Muon_eta                                                                         | float[]                  | AsJagged(AsDtype('>f4'))
Muon_ip3d                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Muon_jetPtRelv2                                                                  | float[]                  | AsJagged(AsDtype('>f4'))
Muon_jetRelIso                                                                   | float[]                  | AsJagged(AsDtype('>f4'))
Muon_mass                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Muon_miniPFRelIso_all                                                            | float[]                  | AsJagged(AsDtype('>f4'))
Muon_miniPFRelIso_chg                                                            | float[]                  | AsJagged(AsDtype('>f4'))
Muon_pfRelIso03_all                                                              | float[]                  | AsJagged(AsDtype('>f4'))
Muon_pfRelIso03_chg                                                              | float[]                  | AsJagged(AsDtype('>f4'))
Muon_pfRelIso04_all                                                              | float[]                  | AsJagged(AsDtype('>f4'))
Muon_phi                                                                         | float[]                  | AsJagged(AsDtype('>f4'))
Muon_pt                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Muon_ptErr                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Muon_segmentComp                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
Muon_sip3d                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Muon_tkRelIso                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
Muon_tunepRelPt                                                                  | float[]                  | AsJagged(AsDtype('>f4'))
Muon_mvaLowPt                                                                    | float[]                  | AsJagged(AsDtype('>f4'))
Muon_mvaTTH                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
Muon_charge                                                                      | int32_t[]                | AsJagged(AsDtype('>i4'))
Muon_jetIdx                                                                      | int32_t[]                | AsJagged(AsDtype('>i4'))
Muon_nStations                                                                   | int32_t[]                | AsJagged(AsDtype('>i4'))
Muon_nTrackerLayers                                                              | int32_t[]                | AsJagged(AsDtype('>i4'))
Muon_pdgId                                                                       | int32_t[]                | AsJagged(AsDtype('>i4'))
Muon_tightCharge                                                                 | int32_t[]                | AsJagged(AsDtype('>i4'))
Muon_fsrPhotonIdx                                                                | int32_t[]                | AsJagged(AsDtype('>i4'))
Muon_highPtId                                                                    | uint8_t[]                | AsJagged(AsDtype('uint8'))
Muon_highPurity                                                                  | bool[]                   | AsJagged(AsDtype('bool'))
Muon_inTimeMuon                                                                  | bool[]                   | AsJagged(AsDtype('bool'))
Muon_isGlobal                                                                    | bool[]                   | AsJagged(AsDtype('bool'))
Muon_isPFcand                                                                    | bool[]                   | AsJagged(AsDtype('bool'))
Muon_isTracker                                                                   | bool[]                   | AsJagged(AsDtype('bool'))
Muon_looseId                                                                     | bool[]                   | AsJagged(AsDtype('bool'))
Muon_mediumId                                                                    | bool[]                   | AsJagged(AsDtype('bool'))
Muon_mediumPromptId                                                              | bool[]                   | AsJagged(AsDtype('bool'))
Muon_miniIsoId                                                                   | uint8_t[]                | AsJagged(AsDtype('uint8'))
Muon_multiIsoId                                                                  | uint8_t[]                | AsJagged(AsDtype('uint8'))
Muon_mvaId                                                                       | uint8_t[]                | AsJagged(AsDtype('uint8'))
Muon_pfIsoId                                                                     | uint8_t[]                | AsJagged(AsDtype('uint8'))
Muon_softId                                                                      | bool[]                   | AsJagged(AsDtype('bool'))
Muon_softMvaId                                                                   | bool[]                   | AsJagged(AsDtype('bool'))
Muon_tightId                                                                     | bool[]                   | AsJagged(AsDtype('bool'))
Muon_tkIsoId                                                                     | uint8_t[]                | AsJagged(AsDtype('uint8'))
Muon_triggerIdLoose                                                              | bool[]                   | AsJagged(AsDtype('bool'))
nPhoton                                                                          | uint32_t                 | AsDtype('>u4')
Photon_eCorr                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Photon_energyErr                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
Photon_eta                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Photon_hoe                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Photon_mass                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
Photon_mvaID                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Photon_mvaID_Fall17V1p1                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Photon_pfRelIso03_all                                                            | float[]                  | AsJagged(AsDtype('>f4'))
Photon_pfRelIso03_chg                                                            | float[]                  | AsJagged(AsDtype('>f4'))
Photon_phi                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Photon_pt                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Photon_r9                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Photon_sieie                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
Photon_charge                                                                    | int32_t[]                | AsJagged(AsDtype('>i4'))
Photon_cutBased                                                                  | int32_t[]                | AsJagged(AsDtype('>i4'))
Photon_cutBased_Fall17V1Bitmap                                                   | int32_t[]                | AsJagged(AsDtype('>i4'))
Photon_electronIdx                                                               | int32_t[]                | AsJagged(AsDtype('>i4'))
Photon_jetIdx                                                                    | int32_t[]                | AsJagged(AsDtype('>i4'))
Photon_pdgId                                                                     | int32_t[]                | AsJagged(AsDtype('>i4'))
Photon_vidNestedWPBitmap                                                         | int32_t[]                | AsJagged(AsDtype('>i4'))
Photon_electronVeto                                                              | bool[]                   | AsJagged(AsDtype('bool'))
Photon_isScEtaEB                                                                 | bool[]                   | AsJagged(AsDtype('bool'))
Photon_isScEtaEE                                                                 | bool[]                   | AsJagged(AsDtype('bool'))
Photon_mvaID_WP80                                                                | bool[]                   | AsJagged(AsDtype('bool'))
Photon_mvaID_WP90                                                                | bool[]                   | AsJagged(AsDtype('bool'))
Photon_pixelSeed                                                                 | bool[]                   | AsJagged(AsDtype('bool'))
Photon_seedGain                                                                  | uint8_t[]                | AsJagged(AsDtype('uint8'))
PuppiMET_phi                                                                     | float                    | AsDtype('>f4')
PuppiMET_phiJERUp                                                                | float                    | AsDtype('>f4')
PuppiMET_phiJESUp                                                                | float                    | AsDtype('>f4')
PuppiMET_pt                                                                      | float                    | AsDtype('>f4')
PuppiMET_ptJERUp                                                                 | float                    | AsDtype('>f4')
PuppiMET_ptJESUp                                                                 | float                    | AsDtype('>f4')
PuppiMET_sumEt                                                                   | float                    | AsDtype('>f4')
RawMET_phi                                                                       | float                    | AsDtype('>f4')
RawMET_pt                                                                        | float                    | AsDtype('>f4')
RawMET_sumEt                                                                     | float                    | AsDtype('>f4')
RawPuppiMET_phi                                                                  | float                    | AsDtype('>f4')
RawPuppiMET_pt                                                                   | float                    | AsDtype('>f4')
RawPuppiMET_sumEt                                                                | float                    | AsDtype('>f4')
fixedGridRhoFastjetAll                                                           | float                    | AsDtype('>f4')
fixedGridRhoFastjetCentral                                                       | float                    | AsDtype('>f4')
fixedGridRhoFastjetCentralCalo                                                   | float                    | AsDtype('>f4')
fixedGridRhoFastjetCentralChargedPileUp                                          | float                    | AsDtype('>f4')
fixedGridRhoFastjetCentralNeutral                                                | float                    | AsDtype('>f4')
nSoftActivityJet                                                                 | uint32_t                 | AsDtype('>u4')
SoftActivityJet_eta                                                              | float[]                  | AsJagged(AsDtype('>f4'))
SoftActivityJet_phi                                                              | float[]                  | AsJagged(AsDtype('>f4'))
SoftActivityJet_pt                                                               | float[]                  | AsJagged(AsDtype('>f4'))
SoftActivityJetHT                                                                | float                    | AsDtype('>f4')
SoftActivityJetHT10                                                              | float                    | AsDtype('>f4')
SoftActivityJetHT2                                                               | float                    | AsDtype('>f4')
SoftActivityJetHT5                                                               | float                    | AsDtype('>f4')
SoftActivityJetNjets10                                                           | int32_t                  | AsDtype('>i4')
SoftActivityJetNjets2                                                            | int32_t                  | AsDtype('>i4')
SoftActivityJetNjets5                                                            | int32_t                  | AsDtype('>i4')
nSubJet                                                                          | uint32_t                 | AsDtype('>u4')
SubJet_btagCMVA                                                                  | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_btagCSVV2                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_btagDeepB                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_eta                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_mass                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_n2b1                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_n3b1                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_phi                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_pt                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_rawFactor                                                                 | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_tau1                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_tau2                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_tau3                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
SubJet_tau4                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
nTau                                                                             | uint32_t                 | AsDtype('>u4')
Tau_chargedIso                                                                   | float[]                  | AsJagged(AsDtype('>f4'))
Tau_dxy                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Tau_dz                                                                           | float[]                  | AsJagged(AsDtype('>f4'))
Tau_eta                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
Tau_leadTkDeltaEta                                                               | float[]                  | AsJagged(AsDtype('>f4'))
Tau_leadTkDeltaPhi                                                               | float[]                  | AsJagged(AsDtype('>f4'))
Tau_leadTkPtOverTauPt                                                            | float[]                  | AsJagged(AsDtype('>f4'))
Tau_mass                                                                         | float[]                  | AsJagged(AsDtype('>f4'))
